 CeO2 sharp 20-120 ms jaw 8-JUL-2000 12:14:49         scale=      1000.00
BANK 1 20568 5142 RALF  742896.      74.  742896. 0.00010  ALT
 1137439    288   22 1137553    287   22 1137667    291   22 1137780    312   23
 1137894    313   23 1138008    331   24 1138122    345   24 1138236    366   25
 1138350    362   25 1138463    355   25 1138577    338   24 1138691    332   24
 1138805    333   24 1138919    350   24 1139033    347   24 1139147    328   23
 1139261    299   22 1139374    277   21 1139488    268   21 1139602    261   21
 1139716    267   21 1139830    280   22 1139944    276   22 1140058    268   21
 1140172    287   22 1140286    311   23 1140400    324   23 1140514    338   24
 1140628    345   24 1140742    336   24 1140857    325   23 1140971    328   23
 1141085    336   24 1141199    329   23 1141313    328   23 1141427    322   23
 1141541    330   23 1141655    327   23 1141770    334   23 1141884    344   24
 1141998    365   25 1142112    346   24 1142226    337   24 1142340    329   24
 1142455    316   23 1142569    308   22 1142683    316   23 1142798    321   23
 1142912    319   23 1143026    333   24 1143140    328   23 1143255    333   24
 1143369    324   23 1143483    313   23 1143598    304   22 1143712    298   22
 1143826    272   21 1143941    273   21 1144055    270   21 1144170    261   21
 1144284    258   20 1144399    276   21 1144513    276   21 1144627    288   22
 1144742    303   22 1144856    298   22 1144971    295   22 1145085    295   22
 1145200    298   22 1145314    305   23 1145429    304   23 1145543    309   23
 1145658    325   23 1145773    315   23 1145887    291   22 1146002    299   22
 1146116    287   22 1146231    287   22 1146346    301   22 1146460    306   22
 1146575    310   22 1146689    318   23 1146804    309   22 1146919    307   22
 1147033    313   23 1147148    328   23 1147263    319   23 1147378    309   22
 1147492    299   22 1147607    296   22 1147722    297   22 1147837    303   23
 1147952    311   23 1148066    311   23 1148181    301   22 1148296    260   20
 1148411    253   20 1148525    251   20 1148640    267   21 1148755    276   21
 1148870    303   23 1148985    312   23 1149100    307   22 1149215    287   21
 1149330    304   22 1149445    310   22 1149560    301   22 1149675    301   22
 1149790    311   22 1149905    294   22 1150020    289   21 1150135    299   22
 1150250    308   22 1150365    310   22 1150480    321   23 1150595    306   22
 1150710    304   22 1150825    303   22 1150940    296   22 1151055    279   21
 1151170    285   22 1151285    283   22 1151400    299   22 1151515    298   22
 1151631    289   22 1151746    296   22 1151861    308   23 1151976    307   22
 1152091    308   22 1152206    325   23 1152322    331   23 1152437    333   23
 1152552    335   23 1152667    330   23 1152783    338   24 1152898    351   24
 1153013    354   24 1153129    342   23 1153244    348   24 1153359    342   23
 1153475    346   23 1153590    341   23 1153705    341   23 1153821    349   24
 1153936    338   23 1154051    307   22 1154167    293   22 1154282    292   22
 1154398    296   22 1154513    311   23 1154629    325   23 1154744    336   24
 1154860    331   23 1154975    325   23 1155090    302   22 1155206    281   22
 1155322    262   21 1155437    251   20 1155553    257   21 1155668    269   21
 1155784    279   21 1155899    282   21 1156015    298   22 1156130    295   22
 1156246    301   22 1156362    331   24 1156477    352   24 1156593    338   24
 1156709    321   23 1156824    299   22 1156940    269   21 1157056    261   20
 1157171    278   21 1157287    305   22 1157403    321   22 1157519    331   23
 1157634    349   24 1157750    329   23 1157866    305   22 1157982    298   22
 1158097    281   21 1158213    285   21 1158329    321   23 1158445    369   24
 1158561    429   26 1158677    524   29 1158793    600   31 1158908    719   34
 1159024    840   37 1159140   1005   41 1159256   1235   46 1159372   1456   50
 1159488   1636   53 1159604   1800   55 1159720   1837   56 1159836   1814   55
 1159952   1734   54 1160068   1627   52 1160184   1498   50 1160300   1394   48
 1160416   1269   46 1160532   1146   44 1160648   1028   41 1160764    932   39
 1160880    871   38 1160996    761   35 1161112    702   34 1161228    661   32
 1161345    627   31 1161461    596   30 1161577    602   31 1161693    580   30
 1161809    571   30 1161925    550   30 1162042    540   30 1162158    509   29
 1162274    488   28 1162390    468   27 1162506    452   27 1162623    424   26
 1162739    404   25 1162855    389   25 1162972    357   24 1163088    337   23
 1163204    329   23 1163320    322   23 1163437    345   24 1163553    374   25
 1163669    379   25 1163786    382   25 1163902    377   25 1164019    376   25
 1164135    373   25 1164251    366   24 1164368    378   25 1164484    396   25
 1164601    374   25 1164717    364   24 1164834    369   24 1164950    343   23
 1165067    331   23 1165183    347   24 1165300    345   24 1165416    323   23
 1165533    324   23 1165649    321   22 1165766    325   22 1165882    332   23
 1165999    341   23 1166116    356   24 1166232    363   24 1166349    366   24
 1166466    343   23 1166582    352   24 1166699    342   23 1166815    331   23
 1166932    311   22 1167049    315   23 1167165    310   23 1167282    289   22
 1167399    303   23 1167516    310   23 1167632    325   23 1167749    317   23
 1167866    318   23 1167983    311   22 1168100    309   22 1168216    313   22
 1168333    322   22 1168450    346   23 1168567    345   23 1168684    342   23
 1168801    330   23 1168918    332   23 1169034    322   23 1169151    336   23
 1169268    355   24 1169385    376   24 1169502    381   25 1169619    401   25
 1169736    423   26 1169853    477   28 1169970    562   30 1170087    689   34
 1170204    887   38 1170321   1157   44 1170438   1490   50 1170555   1865   56
 1170672   2232   62 1170789   2536   67 1170906   2696   69 1171023   2701   69
 1171140   2598   67 1171258   2433   65 1171375   2211   62 1171492   2010   59
 1171609   1862   57 1171726   1686   54 1171843   1526   51 1171961   1360   48
 1172078   1228   45 1172195   1087   43 1172312    992   41 1172429    916   39
 1172547    889   38 1172664    851   37 1172781    813   37 1172898    768   36
 1173016    710   34 1173133    632   32 1173250    555   30 1173368    512   29
 1173485    495   28 1173602    482   28 1173720    493   28 1173837    508   29
 1173954    498   28 1174072    484   28 1174189    476   27 1174307    486   28
 1174424    486   28 1174541    470   28 1174659    452   27 1174776    443   27
 1174894    403   26 1175011    390   25 1175129    401   26 1175246    399   26
 1175364    403   26 1175482    385   25 1175599    350   24 1175717    318   23
 1175834    314   23 1175952    293   22 1176069    305   22 1176187    320   23
 1176305    323   23 1176422    314   23 1176540    328   23 1176657    321   23
 1176775    305   22 1176893    291   22 1177011    285   22 1177128    286   21
 1177246    302   22 1177364    300   22 1177481    327   23 1177599    339   23
 1177717    326   23 1177835    310   22 1177952    328   23 1178070    321   23
 1178188    324   23 1178306    331   23 1178424    333   23 1178542    323   23
 1178659    313   22 1178777    298   21 1178895    300   21 1179013    291   21
 1179131    286   21 1179249    275   21 1179367    270   21 1179485    258   20
 1179603    263   20 1179721    282   21 1179839    297   22 1179957    312   22
 1180075    316   22 1180193    336   23 1180311    331   23 1180429    336   23
 1180547    337   23 1180665    352   24 1180783    344   24 1180901    325   23
 1181019    316   23 1181137    301   22 1181255    276   21 1181373    269   21
 1181491    293   22 1181610    304   22 1181728    307   22 1181846    300   22
 1181964    292   22 1182082    283   21 1182200    281   21 1182319    304   22
 1182437    335   23 1182555    335   23 1182673    343   23 1182792    346   24
 1182910    328   23 1183028    303   22 1183147    310   22 1183265    311   22
 1183383    309   22 1183502    311   22 1183620    318   23 1183738    300   22
 1183857    281   21 1183975    268   20 1184093    271   20 1184212    268   20
 1184330    281   21 1184449    292   21 1184567    295   21 1184686    299   22
 1184804    291   21 1184923    281   21 1185041    273   21 1185160    283   21
 1185278    287   21 1185397    300   22 1185515    320   22 1185634    325   23
 1185752    330   23 1185871    313   22 1185989    311   22 1186108    301   22
 1186227    296   22 1186345    308   22 1186464    312   22 1186583    321   23
 1186701    315   22 1186820    323   23 1186939    302   22 1187057    312   22
 1187176    329   23 1187295    349   23 1187413    346   23 1187532    353   23
 1187651    365   23 1187770    359   23 1187888    367   24 1188007    372   24
 1188126    376   24 1188245    372   24 1188364    365   24 1188483    336   23
 1188601    326   22 1188720    311   22 1188839    308   22 1188958    303   21
 1189077    327   22 1189196    342   23 1189315    363   24 1189434    367   24
 1189553    378   24 1189672    377   24 1189790    384   25 1189910    367   24
 1190029    373   25 1190147    367   24 1190267    348   24 1190386    359   24
 1190505    365   24 1190624    352   24 1190743    354   24 1190862    366   24
 1190981    340   23 1191100    330   23 1191219    337   23 1191338    348   23
 1191457    365   24 1191576    375   24 1191696    372   24 1191815    361   24
 1191934    348   23 1192053    330   23 1192172    339   23 1192292    348   24
